function,round,output,point
Function_4,11,-12.140521655618183,0.124000|0.739500|0.456700|0.281200
Function_5,1,86.731588517118581,0.912345|0.087654|0.563219|0.401278
Function_5,2,107.26977197687464,0.087655|0.912346|0.436781|0.598722
Function_5,3,366.44738761206622,0.000001|0.999999|0.411493|0.638211
Function_5,4,393.29826843150562,0.000001|0.999999|0.393791|0.665853
Function_5,5,426.09649247728441,0.000001|0.999999|0.376089|0.693495
Function_5,6,465.75287939782243,0.000001|0.999999|0.358387|0.721137
Function_5,7,513.34862872582505,0.000001|0.999999|0.340685|0.748779
Function_5,8,570.16330877155701,0.000001|0.999999|0.323000|0.776421
Function_5,9,637.69267301033517,0.000001|0.999999|0.305315|0.804063
Function_5,10,601.84046204801689,0.000001|0.999999|0.314000|0.790000
Function_5,11,585.64057764339782,0.318500|0.783200|0.999999|0.000001
Function_6,1,-1.1778839603630269,0.204681|0.791235|0.358904|0.612478|0.145902
Function_6,2,-1.6395611847436995,0.795319|0.208765|0.641096|0.387522|0.854098
Function_6,3,-1.3571613541345644,0.086553|0.907729|0.302466|0.657469|0.004263
Function_6,4,-1.1533162119577258,0.157430|0.837833|0.336329|0.630475|0.089246
Function_6,5,-1.1338804479359179,0.192868|0.802885|0.353261|0.616978|0.131738
Function_6,6,-1.0409735694073485,0.228306|0.767937|0.370193|0.603481|0.174230
Function_6,7,-1.0254478902479245,0.263744|0.732989|0.387125|0.589984|0.216722
Function_6,8,-1.1300600986357001,0.294000|0.703000|0.402000|0.578000|0.252000
Function_6,9,-1.0252070922978145,0.273000|0.724000|0.392000|0.586000|0.227000
Function_6,10,-1.0606717587768695,0.286000|0.711000|0.398000|0.581000|0.243000
Function_6,11,-0.99580434627038406,0.291000|0.706000|0.401000|0.579000|0.249000
Function_7,1,0.53658617983351586,0.689143|0.254870|0.907561|0.138492|0.473826|0.726510
Function_7,2,0.45913025138396346,0.310857|0.745130|0.092439|0.861508|0.526174|0.273490
Function_7,3,0.23089559487396627,0.764800|0.156818|0.999999|0.000001|0.463356|0.817114
Function_7,4,0.36669508628916109,0.719406|0.215649|0.979829|0.080039|0.469638|0.762752
Function_7,5,0.49384088119919323,0.696709|0.245065|0.925628|0.123879|0.472779|0.735571
Function_7,6,0.52807739977996127,0.690656|0.252909|0.911174|0.135569|0.473617|0.728322
Function_7,7,0.56191094819081466,0.684603|0.260753|0.896720|0.147259|0.474455|0.721073
Function_7,8,0.58373946770067309,0.678000|0.268000|0.889000|0.154000|0.475000|0.716000
Function_7,9,0.60522650186262894,0.671397|0.275247|0.881280|0.160741|0.475545|0.710927
Function_7,10,0.55804507320300478,0.684420|0.260554|0.898965|0.145609|0.474357|0.721798
Function_7,11,0.57513572740886976,0.680500|0.265000|0.892500|0.151500|0.474800|0.718500
Function_8,1,8.5979226778605007,0.116754|0.842319|0.395680|0.607214|0.281943|0.958102|0.463871|0.174520
Function_8,2,7.5948446778605003,0.883246|0.157681|0.604320|0.392786|0.718057|0.041898|0.536129|0.825480
Function_8,3,8.3033085565955993,0.000001|0.979247|0.353952|0.650100|0.194720|0.999999|0.449419|0.044328
Function_8,4,8.4672940248290995,0.051780|0.897090|0.378989|0.624368|0.247054|0.999999|0.458090|0.122443
Function_8,5,8.5619416370970995,0.097262|0.858750|0.390673|0.612360|0.271476|0.970671|0.462137|0.158897
Function_8,6,8.5802736660813999,0.107008|0.850535|0.393177|0.609787|0.276709|0.964387|0.463004|0.166709
Function_8,7,8.6059129750000007,0.120000|0.838000|0.397000|0.606000|0.283500|0.955000|0.464500|0.178000
Function_8,8,8.6250494750000009,0.130000|0.828000|0.400000|0.603000|0.288500|0.948000|0.465500|0.187000
Function_8,9,8.6433707750000011,0.140000|0.818000|0.403000|0.600000|0.293500|0.941000|0.466500|0.196000
Function_8,10,8.6153259999999996,0.125000|0.833000|0.398500|0.604500|0.285500|0.951500|0.465000|0.182500
Function_8,11,8.6208535699999995,0.128000|0.830000|0.399500|0.603500|0.287000|0.949500|0.465300|0.185000
